Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ns/call  ns/call  name    
  0.99     24.48     0.49                             lodepng_memcpy (lodepng.c:123 @ 1491e)
  0.92     24.95     0.46                             lodepng_memset (lodepng.c:129 @ 14969)
  0.82     25.36     0.41                             matrix_mult_vec3_4x4 (matrix_mult.c:62 @ aa02)
  0.81     25.76     0.41                             inner_loop (fill_triangle.c:150 @ b52f)
  0.77     26.14     0.39                             inner_loop (fill_triangle.c:140 @ afc0)
  0.77     26.53     0.39                             inner_loop (fill_triangle.c:165 @ b04a)
  0.76     26.91     0.38                             inner_loop (fill_triangle.c:149 @ b51b)
  0.74     27.28     0.37                             get_unset_used_index (clipping_xy.c:69 @ ccc2)
  0.74     27.65     0.37                             inner_loop (fill_triangle.c:137 @ b059)
  0.74     28.02     0.37                             inner_loop (fill_triangle.c:142 @ b535)
  0.71     28.38     0.35                             draw_mesh (draw.c:381 @ 5c4a)
  0.70     28.73     0.35                             fill_triangle_color (fill_triangle2.c:204 @ bc80)
  0.70     29.07     0.35                             inner_loop (fill_triangle.c:150 @ b538)
  0.70     29.43     0.35                             inner_loop (fill_triangle.c:142 @ b540)
  0.69     29.77     0.34                             inner_loop (fill_triangle.c:158 @ b033)
  0.67     30.11     0.34                             inner_loop (fill_triangle.c:165 @ b5b7)
  0.66     30.43     0.33                             inner_loop (fill_triangle.c:142 @ afdc)
  0.58     30.73     0.29                             fill_triangle_color (fill_triangle2.c:143 @ b953)
  0.58     31.02     0.29                             inner_loop (fill_triangle.c:158 @ b59b)
  0.57     31.30     0.28                             inner_loop (fill_triangle.c:148 @ afc7)
  0.57     31.59     0.28                             inner_loop (fill_triangle.c:170 @ b04f)
  0.54     31.86     0.27                             inner_loop (fill_triangle.c:140 @ b518)
  0.53     32.12     0.27                             fill_triangle_color (fill_triangle2.c:142 @ b94d)
  0.53     32.38     0.27                             inner_loop (fill_triangle.c:159 @ b59f)
  0.51     32.64     0.26                             get_unset_used_index (clipping_xy.c:71 @ ccaf)
  0.51     32.90     0.26                             inner_loop (fill_triangle.c:171 @ b047)
  0.50     33.15     0.25                             inner_loop (fill_triangle.c:157 @ b004)
  0.49     33.39     0.24                             matrix_mult_vec3_4x4 (matrix_mult.c:65 @ aa98)
  0.48     33.63     0.24                             inner_loop (fill_triangle.c:148 @ b54f)
  0.46     33.86     0.23                             inner_loop (fill_triangle.c:171 @ b5c0)
  0.45     34.09     0.23                             inner_loop (fill_triangle.c:148 @ aff2)
  0.44     34.30     0.22                             my_str_cpy (get_next_line_utils.c:70 @ 10438)
  0.43     34.52     0.21                             inner_loop (fill_triangle.c:141 @ b532)
  0.42     34.73     0.21                             ft_memcpy (ft_memcpy.c:28 @ eb82)
  0.42     34.94     0.21                             inner_loop (fill_triangle.c:157 @ b57c)
  0.42     35.15     0.21                             inner_loop (fill_triangle.c:137 @ b5b1)
  0.41     35.35     0.20                             draw_mesh (draw.c:421 @ 5df1)
  0.40     35.55     0.20                             inner_loop (fill_triangle.c:156 @ b000)
  0.40     35.76     0.20                             inner_loop (fill_triangle.c:154 @ b56b)
  0.40     35.95     0.20                             inner_loop (fill_triangle.c:171 @ b5b4)
  0.37     36.14     0.18                             inner_loop (fill_triangle.c:141 @ afc9)
  0.36     36.32     0.18                             paethPredictor (lodepng.c:4241 @ 1bb4e)
  0.35     36.49     0.17                             inner_loop (fill_triangle.c:159 @ b014)
  0.35     36.67     0.17                             inner_loop (fill_triangle.c:155 @ b017)
  0.34     36.84     0.17                             inner_loop (fill_triangle.c:154 @ b011)
  0.33     37.01     0.17                             ft_memcpy (ft_memcpy.c:29 @ ebb3)
  0.32     37.16     0.16                             fill_triangle_color (fill_triangle2.c:202 @ bb3e)
  0.32     37.33     0.16                             inner_loop (fill_triangle.c:156 @ b578)
  0.32     37.48     0.16                             update_adler32 (lodepng.c:2148 @ 1726c)
  0.31     37.64     0.15                             inner_loop (fill_triangle.c:137 @ b044)
  0.30     37.79     0.15                             paethPredictor (lodepng.c:4245 @ 1bb7c)
  0.28     37.93     0.14                             matrix_mult_vec3_4x4 (matrix_mult.c:63 @ aa51)
  0.28     38.07     0.14                             matrix_mult_vec3_4x4 (matrix_mult.c:64 @ aa74)
  0.27     38.20     0.14                             inner_loop (fill_triangle.c:159 @ b037)
  0.27     38.34     0.14                             inner_loop (fill_triangle.c:170 @ b5bb)
  0.27     38.48     0.14                             paethPredictor (lodepng.c:4247 @ 1bb91)
  0.26     38.60     0.13                             ensureBits32 (lodepng.c:546 @ 15330)
  0.26     38.73     0.13                             inner_loop (fill_triangle.c:171 @ b054)
  0.26     38.87     0.13                             inner_loop (fill_triangle.c:136 @ b4b8)
  0.26     38.99     0.13                             inner_loop (fill_triangle.c:156 @ b581)
  0.26     39.12     0.13                             paethPredictor (lodepng.c:4244 @ 1bb67)
  0.25     39.25     0.12                             paethPredictor (lodepng.c:4249 @ 1bbb6)
  0.24     39.37     0.12                             ensureBits32 (lodepng.c:549 @ 153c3)
  0.23     39.48     0.12                             fill_triangle_texture (fill_triangle.c:269 @ b07c)
  0.22     39.59     0.11                             fill_triangle_color (fill_triangle2.c:204 @ bb38)
  0.22     39.70     0.11                             inner_loop (fill_triangle.c:156 @ b00c)
  0.22     39.81     0.11                             inner_loop (fill_triangle.c:142 @ b51f)
  0.22     39.92     0.11                             unfilterScanline (lodepng.c:4497 @ 1d3bd)
  0.21     40.03     0.10                             inner_loop (fill_triangle.c:150 @ afd2)
  0.21     40.13     0.10                             matrix_mult_vec3_4x4 (matrix_mult.c:66 @ aabf)
  0.20     40.23     0.10 379299420     0.26     0.26  matrix_mult_vec3_4x4 (matrix_mult.c:61 @ a9f0)
  0.20     40.34     0.10 47017812     2.13     2.13  rasterize (draw.c:251 @ 53e0)
  0.20     40.44     0.10                             fill_triangle_color (fill_triangle2.c:197 @ bc9e)
  0.20     40.53     0.10                             fill_triangle_texture (fill_triangle.c:261 @ af7e)
  0.20     40.63     0.10                             inner_loop (fill_triangle.c:137 @ b397)
  0.20     40.73     0.10                             inner_loop (fill_triangle.c:141 @ b53c)
  0.19     40.83     0.10                             fill_triangle_color (fill_triangle2.c:135 @ b92b)
  0.18     40.92     0.09 238746584     0.38     0.38  v3_sub (vec3.c:138 @ 6270)
  0.18     41.01     0.09                             inner_loop (fill_triangle.c:154 @ b571)
  0.18     41.10     0.09                             inner_loop (fill_triangle.c:155 @ b574)
  0.17     41.19     0.09                             fill_triangle_color (fill_triangle2.c:142 @ b883)
  0.17     41.27     0.09                             get_unset_last_used_index (clipping_xy.c:54 @ d0f8)
  0.17     41.35     0.09                             inner_loop (fill_triangle.c:159 @ b56e)
  0.16     41.44     0.08                             fill_triangle_color (fill_triangle2.c:205 @ bc75)
  0.16     41.52     0.08                             ft_memcpy (ft_memcpy.c:28 @ eb1f)
  0.16     41.59     0.08                             inner_loop (fill_triangle.c:137 @ b5c5)
  0.16     41.67     0.08                             paethPredictor (lodepng.c:4250 @ 1bbcf)
  0.16     41.76     0.08                             unfilterScanline (lodepng.c:4498 @ 1d3f2)
  0.16     41.84     0.08                             update_adler32 (lodepng.c:2147 @ 17257)
  0.16     41.91     0.08                             v3_sub (vec3.c:145 @ 6297)
  0.15     41.99     0.07                             dot_prod_unit (vec3.c:111 @ 617e)
  0.15     42.06     0.07                             fill_triangle_color (fill_triangle2.c:130 @ b928)
  0.14     42.13     0.07                             ensureBits32 (lodepng.c:548 @ 153a6)
  0.14     42.20     0.07                             fill_triangle_color (fill_triangle2.c:135 @ b84b)
  0.14     42.27     0.07                             fill_triangle_color (fill_triangle2.c:134 @ b920)
  0.14     42.34     0.07                             fill_triangle_color (fill_triangle2.c:141 @ b940)
  0.14     42.41     0.07                             fill_triangle_color (fill_triangle2.c:205 @ bb55)
  0.14     42.48     0.07                             fill_triangle_texture (fill_triangle.c:239 @ aefd)
  0.14     42.55     0.07                             fill_triangle_texture (fill_triangle.c:241 @ af0d)
  0.14     42.62     0.07                             peekBits (lodepng.c:564 @ 1551f)
  0.13     42.69     0.07                             unfilterScanline (lodepng.c:4493 @ 1d2c7)
  0.12     42.75     0.06                             cpy_triangle_data_rasterize (draw.c:244 @ 5618)
  0.12     42.81     0.06                             draw_mesh (draw.c:416 @ 5dab)
  0.12     42.87     0.06                             fill_triangle_color (fill_triangle2.c:136 @ b924)
  0.12     42.93     0.06                             fill_triangle_color (fill_triangle2.c:148 @ b96d)
  0.12     42.99     0.06                             fill_triangle_color (fill_triangle2.c:199 @ bb30)
  0.12     43.05     0.06                             fill_triangle_color (fill_triangle2.c:209 @ bc9a)
  0.12     43.11     0.06                             fill_triangle_texture (fill_triangle.c:261 @ b0ab)
  0.12     43.17     0.06                             inner_loop (fill_triangle.c:140 @ b524)
  0.12     43.23     0.06                             rasterize (draw.c:328 @ 5875)
  0.12     43.29     0.06                             unfilterScanline (lodepng.c:4496 @ 1d388)
  0.12     43.35     0.06                             unit_vec3 (vec3.c:22 @ 5ede)
  0.12     43.41     0.06                             update_adler32 (lodepng.c:2146 @ 17272)
  0.12     43.47     0.06                             v3_add_incl_uv (fill_triangle.c:76 @ af86)
  0.11     43.52     0.06                             advanceBits (lodepng.c:569 @ 15547)
  0.11     43.58     0.06                             fill_triangle_color (fill_triangle2.c:142 @ b95a)
  0.11     43.63     0.06                             fill_triangle_color (fill_triangle2.c:145 @ b961)
  0.11     43.69     0.06                             fill_triangle_color (fill_triangle2.c:147 @ b967)
  0.11     43.74     0.06                             unfilterScanline (lodepng.c:4495 @ 1d357)
  0.10     43.80     0.05 153835193     0.33     0.33  zero_f (utils1.c:63 @ 7a50)
  0.10     43.84     0.05                             _init
  0.10     43.90     0.05                             fill_triangle_color (fill_triangle2.c:134 @ b845)
  0.10     43.95     0.05                             fill_triangle_color (fill_triangle2.c:139 @ b934)
  0.10     43.99     0.05                             fill_triangle_color (fill_triangle2.c:140 @ b938)
  0.10     44.05     0.05                             fill_triangle_color (fill_triangle2.c:130 @ b971)
  0.10     44.09     0.05                             fill_triangle_color (fill_triangle2.c:204 @ bb5f)
  0.10     44.15     0.05                             fill_triangle_color (fill_triangle2.c:208 @ bc95)
  0.10     44.20     0.05                             fill_triangle_texture (fill_triangle.c:296 @ b353)
  0.10     44.24     0.05                             huffmanDecodeSymbol (lodepng.c:1075 @ 16107)
  0.10     44.30     0.05                             rasterize (draw.c:286 @ 5603)
  0.09     44.34     0.04                             fill_triangle_color (fill_triangle2.c:199 @ bc50)
  0.09     44.38     0.04                             fill_triangle_color (fill_triangle2.c:205 @ bc86)
  0.09     44.43     0.04                             fill_triangle_texture (fill_triangle.c:295 @ b34f)
  0.09     44.48     0.04                             v3_sub (vec3.c:143 @ 6285)
  0.09     44.52     0.04                             v3_sub (vec3.c:141 @ 628a)
  0.08     44.56     0.04 25510117     1.57     1.57  append_buffer (get_next_line_utils.c:105 @ 10270)
  0.08     44.60     0.04                             count_inside_points (clipping_xy.c:160 @ cf48)
  0.08     44.64     0.04                             draw_mesh (draw.c:370 @ 5ae1)
  0.08     44.68     0.04                             draw_mesh (draw.c:416 @ 5d4a)
  0.08     44.72     0.04                             ensureBits32 (lodepng.c:543 @ 15302)
  0.08     44.76     0.04                             fill_triangle_color (fill_triangle2.c:143 @ b95c)
  0.08     44.80     0.04                             fill_triangle_color (fill_triangle2.c:208 @ bb74)
  0.08     44.84     0.04                             fill_triangle_color (fill_triangle2.c:209 @ bb7a)
  0.08     44.88     0.04                             fill_triangle_color (fill_triangle2.c:207 @ bc8b)
  0.08     44.92     0.04                             fill_triangle_texture (fill_triangle.c:306 @ b371)
  0.08     44.96     0.04                             fill_triangle_texture (fill_triangle.c:317 @ b37d)
  0.08     45.00     0.04                             fill_triangle_texture (fill_triangle.c:327 @ b47f)
  0.08     45.04     0.04                             ft_memcpy (ft_memcpy.c:31 @ eb58)
  0.08     45.08     0.04                             ft_memcpy (ft_memcpy.c:28 @ ebda)
  0.08     45.12     0.04                             ft_memcpy (ft_memcpy.c:29 @ ebe3)
  0.08     45.16     0.04                             ft_memcpy (ft_memcpy.c:29 @ ec3d)
  0.08     45.20     0.04                             ft_memcpy (ft_memcpy.c:29 @ ec4f)
  0.08     45.24     0.04                             ft_memcpy (ft_memcpy.c:28 @ ec57)
  0.08     45.28     0.04                             inflateHuffmanBlock (lodepng.c:1315 @ 16c3f)
  0.08     45.32     0.04                             inner_loop (fill_triangle.c:141 @ afd5)
  0.08     45.36     0.04                             inner_loop (fill_triangle.c:151 @ aff6)
  0.08     45.40     0.04                             my_str_cpy (get_next_line_utils.c:74 @ 10466)
  0.08     45.44     0.04                             v3_add_incl_uv (fill_triangle.c:77 @ b320)
  0.08     45.48     0.04                             v3_sub (vec3.c:146 @ 62c0)
  0.07     45.52     0.04                             draw_mesh (draw.c:378 @ 5c32)
  0.07     45.55     0.04                             draw_mesh (draw.c:417 @ 5ddb)
  0.07     45.59     0.04                             get_unset_last_used_index (clipping_xy.c:56 @ d102)
  0.07     45.62     0.04                             inner_loop (fill_triangle.c:137 @ b4a8)
  0.07     45.66     0.04                             lodepng_memcpy (lodepng.c:121 @ 1490a)
  0.07     45.69     0.04                             reset_pixel_buffer_main (main.c:104 @ 33df)
  0.07     45.73     0.04                             v3_add_incl_uv (fill_triangle.c:75 @ b35f)
  0.06     45.76     0.03 177594058     0.17     0.17  ft_memcpy (ft_memcpy.c:16 @ eb00)
  0.06     45.78     0.03 127229390     0.24     0.24  dot_prod_unit (vec3.c:110 @ 6170)
  0.06     45.81     0.03 49169546     0.61     0.61  clipping_z_near (clipping_z.c:126 @ c480)
  0.06     45.84     0.03                             clipping_z_near (clipping_z.c:193 @ c54e)
  0.06     45.88     0.03                             count_inside_points (clipping_xy.c:158 @ cbad)
  0.06     45.91     0.03                             count_inside_points (clipping_xy.c:162 @ cc20)
  0.06     45.94     0.03                             count_inside_points (clipping_xy.c:156 @ cce7)
  0.06     45.97     0.03                             ensureBits32 (lodepng.c:547 @ 15380)
  0.06     45.99     0.03                             fill_triangle_color (fill_triangle2.c:148 @ b88d)
  0.06     46.02     0.03                             fill_triangle_color (fill_triangle2.c:148 @ b89b)
  0.06     46.05     0.03                             fill_triangle_color (fill_triangle2.c:203 @ bb46)
  0.06     46.09     0.03                             fill_triangle_color (fill_triangle2.c:207 @ bb71)
  0.06     46.12     0.03                             fill_triangle_color (fill_triangle2.c:197 @ bb7e)
  0.06     46.15     0.03                             fill_triangle_color (fill_triangle2.c:208 @ bc8e)
  0.06     46.17     0.03                             fill_triangle_texture (fill_triangle.c:282 @ b491)
  0.06     46.20     0.03                             ft_memcpy (ft_memcpy.c:29 @ ebf5)
  0.06     46.23     0.03                             ft_memcpy (ft_memcpy.c:29 @ ec07)
  0.06     46.27     0.03                             ft_memcpy (ft_memcpy.c:28 @ ec0f)
  0.06     46.30     0.03                             ft_memcpy (ft_memcpy.c:28 @ ec21)
  0.06     46.33     0.03                             ft_memcpy (ft_memcpy.c:29 @ ec2b)
  0.06     46.35     0.03                             ft_memcpy (ft_memcpy.c:28 @ ecea)
  0.06     46.38     0.03                             huffmanDecodeSymbol (lodepng.c:1076 @ 16120)
  0.06     46.41     0.03                             huffmanDecodeSymbol (lodepng.c:1078 @ 16140)
  0.06     46.45     0.03                             inflateHuffmanBlock (lodepng.c:1287 @ 16acf)
  0.06     46.48     0.03                             inner_loop (fill_triangle.c:154 @ b009)
  0.06     46.51     0.03                             lodepng_crc32 (lodepng.c:2665 @ 1773b)
  0.06     46.53     0.03                             rasterize (draw.c:265 @ 54a9)
  0.06     46.56     0.03                             unfilterScanline (lodepng.c:4491 @ 1d48f)
  0.06     46.59     0.03                             update_adler32 (lodepng.c:2146 @ 1724e)
  0.06     46.62     0.03                             zero_f (utils1.c:64 @ 7a5e)
  0.06     46.66     0.03                             zero_f (utils1.c:64 @ 7a67)
  0.05     46.68     0.03                             advanceBits (lodepng.c:570 @ 1555f)
  0.05     46.70     0.03                             count_inside_points (clipping_xy.c:156 @ cc49)
  0.05     46.73     0.03                             cross_product (vec3.c:107 @ 6145)
  0.05     46.76     0.03                             cross_product (vec3.c:104 @ 6146)
  0.05     46.78     0.03                             dot_prod_unit (vec3.c:112 @ 619e)
  0.05     46.80     0.03                             draw_mesh (draw.c:372 @ 5afe)
  0.05     46.83     0.03                             draw_mesh (draw.c:374 @ 5b2a)
  0.05     46.85     0.03                             draw_mesh (draw.c:379 @ 5c42)
  0.05     46.88     0.03                             draw_mesh (draw.c:419 @ 5dce)
  0.05     46.91     0.03                             ensureBits32 (lodepng.c:542 @ 152f6)
  0.05     46.93     0.03                             fill_triangle_color (fill_triangle2.c:204 @ bc57)
  0.05     46.95     0.03                             fill_triangle_color (fill_triangle2.c:207 @ bc92)
  0.05     46.98     0.03                             fill_triangle_texture (fill_triangle.c:289 @ b2e1)
  0.05     47.01     0.03                             ft_memcpy (ft_memcpy.c:20 @ eb15)
  0.05     47.03     0.03                             ft_memcpy (ft_memcpy.c:22 @ eb1a)
  0.05     47.05     0.03                             ft_memcpy (ft_memcpy.c:29 @ eb78)
  0.05     47.08     0.03                             inflateHuffmanBlock (lodepng.c:1275 @ 16a36)
  0.05     47.10     0.03                             inner_loop (fill_triangle.c:149 @ af6b)
  0.05     47.13     0.03                             v3_add_incl_uv (fill_triangle.c:75 @ af52)
  0.04     47.15     0.02 47017812     0.43     0.43  projection_matrix (init_matrix.c:57 @ 9fe0)
  0.04     47.17     0.02 44298405     0.45     0.45  call_clipping_xy (clipping_xy.c:250 @ cb20)
  0.04     47.19     0.02                             append_buffer (get_next_line_utils.c:126 @ 1049c)
  0.04     47.21     0.02                             call_clipping_xy (clipping_xy.c:268 @ d1a8)
  0.04     47.23     0.02                             clipping_xy (clipping_xy.c:176 @ cc8c)
  0.04     47.25     0.02                             clipping_z_near (clipping_z.c:143 @ c536)
  0.04     47.27     0.02                             count_inside_points (clipping_xy.c:158 @ cbe0)
  0.04     47.29     0.02                             count_inside_points (clipping_xy.c:162 @ ced1)
  0.04     47.31     0.02                             count_inside_points (clipping_xy.c:160 @ cf07)
  0.04     47.33     0.02                             draw_mesh (draw.c:373 @ 5b13)
  0.04     47.35     0.02                             draw_mesh (draw.c:389 @ 5cff)
  0.04     47.37     0.02                             draw_mesh (draw.c:407 @ 5d93)
  0.04     47.39     0.02                             ensureBits25 (lodepng.c:528 @ 15193)
  0.04     47.41     0.02                             ensureBits32 (lodepng.c:547 @ 15363)
  0.04     47.43     0.02                             fill_slider (menu.c:93 @ ddc8)
  0.04     47.45     0.02                             fill_triangle_color (fill_triangle2.c:143 @ b885)
  0.04     47.47     0.02                             fill_triangle_color (fill_triangle2.c:145 @ b891)
  0.04     47.49     0.02                             fill_triangle_color (fill_triangle2.c:143 @ b948)
  0.04     47.51     0.02                             fill_triangle_texture (fill_triangle.c:196 @ aca0)
  0.04     47.53     0.02                             fill_triangle_texture (fill_triangle.c:235 @ aed0)
  0.04     47.55     0.02                             fill_triangle_texture (fill_triangle.c:241 @ aef9)
  0.04     47.57     0.02                             fill_triangle_texture (fill_triangle.c:296 @ b341)
  0.04     47.59     0.02                             fill_triangle_texture (fill_triangle.c:310 @ b375)
  0.04     47.61     0.02                             fill_triangle_texture (fill_triangle.c:326 @ b47b)
  0.04     47.63     0.02                             get_unset_used_index (clipping_xy.c:71 @ d360)
  0.04     47.65     0.02                             get_unset_used_index (clipping_xy.c:68 @ d367)
  0.04     47.67     0.02                             huffmanDecodeSymbol (lodepng.c:1073 @ 160de)
  0.04     47.69     0.02                             inflateHuffmanBlock (lodepng.c:1281 @ 16a89)
  0.04     47.71     0.02                             inflateHuffmanBlock (lodepng.c:1295 @ 16b1b)
  0.04     47.73     0.02                             inflateHuffmanBlock (lodepng.c:1318 @ 16c8e)
  0.04     47.75     0.02                             inflateHuffmanBlock (lodepng.c:1325 @ 16ced)
  0.04     47.77     0.02                             inner_loop (fill_triangle.c:136 @ af34)
  0.04     47.79     0.02                             inner_loop (fill_triangle.c:136 @ b394)
  0.04     47.81     0.02                             line_zplane_intersection (clipping_z.c:68 @ bfb0)
  0.04     47.83     0.02                             my_str_cpy (get_next_line_utils.c:71 @ 1045c)
  0.04     47.85     0.02                             my_str_cpy (get_next_line_utils.c:74 @ 104f5)
  0.04     47.87     0.02                             projection_matrix (init_matrix.c:58 @ 9fee)
  0.04     47.89     0.02                             rasterize (draw.c:258 @ 545b)
  0.04     47.91     0.02                             rasterize (draw.c:264 @ 550c)
  0.04     47.93     0.02                             rasterize (draw.c:284 @ 55ca)
  0.04     47.95     0.02                             rasterize (draw.c:293 @ 5652)
  0.04     47.97     0.02                             rasterize (draw.c:291 @ 5657)
  0.04     47.99     0.02                             rasterize (draw.c:310 @ 574c)
  0.04     48.01     0.02                             rasterize (draw.c:265 @ 5858)
  0.04     48.03     0.02                             readBits (lodepng.c:575 @ 15589)
  0.04     48.05     0.02                             reading (get_next_line.c:17 @ f6da)
  0.04     48.07     0.02                             reverseBits (lodepng.c:584 @ 155cc)
  0.04     48.09     0.02                             sort_buffer (get_next_line_utils.c:98 @ 10569)
  0.04     48.11     0.02                             unfilterScanline (lodepng.c:4390 @ 1c34a)
  0.04     48.13     0.02                             v3_add_incl_uv (fill_triangle.c:77 @ af37)
  0.04     48.15     0.02                             v3_sub_incl_uv (fill_triangle.c:86 @ b167)
  0.03     48.16     0.01                             call_clipping_xy (clipping_xy.c:262 @ d090)
  0.03     48.18     0.01                             count_inside_points (clipping_xy.c:156 @ cd32)
  0.03     48.20     0.01                             cross_product (vec3.c:106 @ 6153)
  0.03     48.21     0.01                             ensureBits32 (lodepng.c:545 @ 1531e)
  0.03     48.23     0.01                             fill_triangle_color (fill_triangle2.c:134 @ b840)
  0.03     48.24     0.01                             fill_triangle_color (fill_triangle2.c:136 @ b842)
  0.03     48.26     0.01                             fill_triangle_color (fill_triangle2.c:147 @ b894)
  0.03     48.27     0.01                             fill_triangle_color (fill_triangle2.c:130 @ b89f)
  0.03     48.28     0.01                             fill_triangle_texture (fill_triangle.c:243 @ af42)
  0.03     48.30     0.01                             fill_triangle_texture (fill_triangle.c:295 @ b2eb)
  0.03     48.31     0.01                             fill_triangle_texture (fill_triangle.c:295 @ b311)
  0.03     48.33     0.01                             inflateHuffmanBlock (lodepng.c:1282 @ 16a9d)
  0.03     48.34     0.01                             inflateHuffmanBlock (lodepng.c:1286 @ 16abb)
  0.03     48.36     0.01                             inflateHuffmanBlock (lodepng.c:1307 @ 16bae)
  0.03     48.38     0.01                             inflateHuffmanBlock (lodepng.c:1309 @ 16bc2)
  0.03     48.39     0.01                             rasterize (draw.c:267 @ 5535)
  0.03     48.41     0.01                             rasterize (draw.c:270 @ 553a)
  0.03     48.42     0.01                             rasterize (draw.c:301 @ 56d2)
  0.03     48.44     0.01                             v3_add_incl_uv (fill_triangle.c:75 @ b316)
  0.03     48.45     0.01                             v3_sub (vec3.c:146 @ 62ad)
  0.03     48.47     0.01                             v3_sub (vec3.c:145 @ 62ae)
  0.02     48.48     0.01 79818249     0.13     0.13  unit_vec3 (vec3.c:18 @ 5ed0)
  0.02     48.48     0.01 79416540     0.13     0.13  cross_product (vec3.c:99 @ 60f0)
  0.02     48.49     0.01  9587604     1.04     1.04  ft_isdigit (ft_isdigit.c:14 @ e9f0)
  0.02     48.51     0.01  5370419     1.86     1.86  sort_vertexes_for_y (fill_triangle.c:17 @ ab50)
  0.02     48.52     0.01  3198971     3.13     3.13  ft_calloc (ft_calloc.c:16 @ efd0)
  0.02     48.52     0.01   383547    26.07    26.07  str_to_double (obj_parser.c:88 @ 8740)
  0.02     48.53     0.01                             HuffmanTree_makeFromLengths2 (lodepng.c:799 @ 15ceb)
  0.02     48.55     0.01                             HuffmanTree_makeTable (lodepng.c:686 @ 157db)
  0.02     48.55     0.01                             advanceBits (lodepng.c:568 @ 1553b)
  0.02     48.56     0.01                             append_buffer (get_next_line_utils.c:127 @ 104a0)
  0.02     48.58     0.01                             call_clipping_xy (clipping_xy.c:261 @ cb6a)
  0.02     48.59     0.01                             clipp_loop (clipping_xy.c:241 @ cca6)
  0.02     48.59     0.01                             clipping_z_near (clipping_z.c:126 @ c4c9)
  0.02     48.60     0.01                             clipping_z_near (clipping_z.c:142 @ c526)
  0.02     48.62     0.01                             clipping_z_near (clipping_z.c:188 @ c6a1)
  0.02     48.62     0.01                             count_inside_points (clipping_xy.c:156 @ cbd3)
  0.02     48.63     0.01                             count_inside_points (clipping_xy.c:163 @ cc3e)
  0.02     48.65     0.01                             count_inside_points (clipping_xy.c:157 @ cd0e)
  0.02     48.66     0.01                             count_inside_points (clipping_xy.c:156 @ cd17)
  0.02     48.66     0.01                             count_inside_points (clipping_xy.c:157 @ cd42)
  0.02     48.67     0.01                             count_inside_points (clipping_xy.c:160 @ ceb0)
  0.02     48.69     0.01                             count_inside_points (clipping_xy.c:156 @ cef5)
  0.02     48.70     0.01                             count_inside_points (clipping_xy.c:158 @ cf68)
  0.02     48.70     0.01                             count_inside_points (clipping_xy.c:158 @ cf9f)
  0.02     48.72     0.01                             count_inside_points (clipping_xy.c:160 @ cfaf)
  0.02     48.73     0.01                             count_inside_points (clipping_xy.c:163 @ d20b)
  0.02     48.73     0.01                             cross_product (vec3.c:106 @ 60fe)
  0.02     48.74     0.01                             cross_product (vec3.c:102 @ 610a)
  0.02     48.76     0.01                             cross_product (vec3.c:106 @ 6112)
  0.02     48.77     0.01                             cross_product (vec3.c:102 @ 611b)
  0.02     48.77     0.01                             draw_mesh (draw.c:389 @ 5ce8)
  0.02     48.78     0.01                             draw_mesh (draw.c:407 @ 5d3a)
  0.02     48.80     0.01                             draw_mesh (draw.c:390 @ 5d42)
  0.02     48.80     0.01                             draw_mesh (draw.c:407 @ 5d7f)
